,Unnamed: 0,url,date,title,lat,lng,post,Date,Time,Weekday,title_clean,borough,tokenized_post,verb,noun,adj,emojis_adj,emojis_noun,emojis_verb,emojis,cleaned_emojis,Hour,session,post_length
163,163,https://newyork.craigslist.org/brk/mis/d/brooklyn-searching/7752767341.html,2024-06-01 12:12:00,"
searching (East new york) ",40.6705,-73.894,33 6 foot 195 lbs of muscle Very healthy and clean construction dude here looking for the beautiful girl that gets off Atlantic ave station every morning around 6 30 AM,2024-06-01,1900-01-01 12:12:00,5,searching (east new york),Brooklyn,"[33, 6, foot, 195, lbs, of, muscle, Very, healthy, and, clean, construction, dude, here, looking, for, the, beautiful, girl, that, gets, off, Atlantic, ave, station, every, morning, around, 6, 30, AM]","['look', 'get']","['foot', 'lbs', 'muscle', 'construction', 'dude', 'girl', 'ave', 'station', 'morning', 'am']","['healthy', 'clean', 'beautiful', 'atlantic']","[None, None, '✨', None]","['🦶', None, None, '🚧', None, '👧', None, '🚉', '🌅', None]","['👀', None]","[None, None, '✨', None, '👀', None, '🦶', None, None, '🚧', None, '👧', None, '🚉', '🌅', None]","['✨', '👀', '🦶', '🚧', '👧', '🚉', '🌅']",12,Morning,35.0
164,164,https://newyork.craigslist.org/mnh/mis/d/new-york-we-shared-bus-ride-home/7752653890.html,2024-06-01 00:26:00,"
We Shared a Bus Ride Home (Upper East Side) ",40.7685,-73.9588,You wore black and white or cream,2024-06-01,1900-01-01 00:26:00,5,we shared a bus ride home (upper east side),Manhattan,"[You, wore, black, and, white, or, cream]","['wear', 'cream']",[],"['black', 'white']","['⚫', '⚪']",[],"['👕', None]","['⚫', '⚪', '👕', None]","['⚫', '⚪', '👕']",0,Late Night,16.0
165,165,https://newyork.craigslist.org/mnh/mis/d/new-york-saw-beautiful-bottom-in-the/7752715171.html,2024-06-01 09:47:00,"
saw a BEAUTIFUL BOTTOM in the east Village (Greenwich Village) ",40.7313,-73.9892,You were on 8th street we looked at easch other,2024-06-01,1900-01-01 09:47:00,5,saw a beautiful bottom in the east village (greenwich village),Manhattan,"[You, were, on, 8th, street, we, looked, at, easch, other]",['look'],"['street', 'easch']","['8th', 'other']","[None, None]","[None, None]",['👀'],"[None, None, '👀', None, None]",['👀'],9,Morning,20.0
166,166,https://newyork.craigslist.org/brk/mis/d/brooklyn-asian-woman-in-the-yellow/7752946683.html,2024-06-01 21:23:00,"
Asian woman in the yellow dress on the C, from Times Sq to Jay St. (Brooklyn) ",40.694,-73.9903,You were sitting in the corner two of your friends were sitting opposite you The three of you were loud we were sitting diagonally opposite I was reading my book You looked beautiful in a yellow sundress I think we locked eyes for a few moments until we parted in opposite ways at Metrotech If you would like to get a drink or coffee LMK what color my shirt or the book I was reading was,2024-06-01,1900-01-01 21:23:00,5,"asian woman in the yellow dress on the c, from times sq to jay st. (brooklyn)",Brooklyn,"[You, were, sitting, in, the, corner, two, of, your, friends, were, sitting, opposite, you, The, three, of, you, were, loud, we, were, sitting, diagonally, opposite, I, was, reading, my, book, You, looked, beautiful, in, a, yellow, sundress, I, think, we, locked, eyes, for, a, few, moments, until, we, parted, in, opposite, ways, at, Metrotech, If, you, would, like, to, get, a, drink, or, coffee, LMK, what, color, my, shirt, or, the, book, I, was, reading, was]","['sit', 'sit', 'sit', 'read', 'look', 'think', 'lock', 'part', 'like', 'get', 'color', 'read']","['corner', 'friend', 'book', 'sundress', 'eye', 'moment', 'way', 'drink', 'coffee', 'shirt', 'book']","['loud', 'beautiful', 'yellow', 'few', 'opposite']","[None, '✨', None, None, None]","[None, '👥', None, None, '👁️', None, None, None, None, None, None]","['💺', '💺', '💺', None, '👀', '💭', None, None, '👍', None, None, None]","[None, '✨', None, None, None, '💺', '💺', '💺', None, '👀', '💭', None, None, '👍', None, None, None, None, '👥', None, None, '👁️', None, None, None, None, None, None]","['✨', '💺', '💺', '💺', '👀', '💭', '👍', '👥', '👁️']",21,Night,92.0
167,167,https://newyork.craigslist.org/brk/mis/d/brooklyn-psfc-check-out-convo/7753023583.html,2024-06-02 09:43:00,"
PSFC Check Out Convo (Park Slope) ",40.6669,-73.9828,I was working a checkout shift and we talked about seeing I Saw the TV Glow would have loved to talk with you longer,2024-06-02,1900-01-01 09:43:00,6,psfc check out convo (park slope),Brooklyn,"[I, was, working, a, checkout, shift, and, we, talked, about, seeing, I, Saw, the, TV, Glow, would, have, loved, to, talk, with, you, longer]","['work', 'talk', 'see', 'see', 'love', 'talk']","['checkout', 'shift', 'tv']",[],[],"[None, None, None]","[None, '🗣️', '👀', '👀', None, '🗣️']","[None, '🗣️', '👀', '👀', None, '🗣️', None, None, None]","['🗣️', '👀', '👀', '🗣️']",9,Morning,30.0
168,168,https://newyork.craigslist.org/mnh/mis/d/new-york-you-kept-apace-mistook-your/7753117564.html,2024-06-02 14:38:00,"
You kept apace, I mistook your face (Nolita / Bowery) ",40.724136,-73.992604,I was in a taxi driving up Houston Street yesterday late afternoon and you were riding your bike alongside us keeping apace You looked so strikingly similar to a former flame that I called out his name You turned and we locked eyes laughed and you asked me how I was doing As we sped off in different directions I felt rattled by uncertainty bewildered by the improbability of it all So today I confirmed that you were in fact a stranger and this was a case of imaginative mistaken identity,2024-06-02,1900-01-01 14:38:00,6,"you kept apace, i mistook your face (nolita / bowery)",Manhattan,"[I, was, in, a, taxi, driving, up, Houston, Street, yesterday, late, afternoon, and, you, were, riding, your, bike, alongside, us, keeping, apace, You, looked, so, strikingly, similar, to, a, former, flame, that, I, called, out, his, name, You, turned, and, we, locked, eyes, laughed, and, you, asked, me, how, I, was, doing, As, we, sped, off, in, different, directions, I, felt, rattled, by, uncertainty, bewildered, by, the, improbability, of, it, all, So, today, I, confirmed, that, you, were, in, fact, a, stranger, and, this, was, a, case, of, imaginative, mistaken, identity]","['drive', 'ride', 'keep', 'look', 'call', 'turn', 'lock', 'laugh', 'ask', 'do', 'speed', 'feel', 'rattle', 'bewilder', 'confirm']","['taxi', 'yesterday', 'afternoon', 'bike', 'apace', 'flame', 'name', 'eye', 'direction', 'uncertainty', 'improbability', 'today', 'fact', 'stranger', 'case', 'identity']","['late', 'similar', 'former', 'different', 'imaginative', 'mistaken']","['⏰', None, None, None, None, None]","['🚕', None, None, None, None, None, None, '👁️', None, None, None, None, None, None, None, None]","[None, None, None, '👀', None, None, None, None, '❓', None, None, None, None, None, None]","['⏰', None, None, None, None, None, None, None, None, '👀', None, None, None, None, '❓', None, None, None, None, None, None, '🚕', None, None, None, None, None, None, '👁️', None, None, None, None, None, None, None, None]","['⏰', '👀', '❓', '🚕', '👁️']",14,Noon,101.0
169,169,https://newyork.craigslist.org/mnh/mis/d/new-york-connect-on-bus/7754628730.html,2024-06-07 07:49:00,"
Connect on bus (Midtown) ",40.7484,-73.9967,Good day to all I was on the express bus in search of the guy that pushed by me getting off the express bus You turned and winked and had great guy scent Thought I would see you again I had on dress pants and polo Buzz cut and beard you had on joggers also with a beard I am Also open to other guys replying,2024-06-07,1900-01-01 07:49:00,4,connect on bus (midtown),Manhattan,"[Good, day, to, all, I, was, on, the, express, bus, in, search, of, the, guy, that, pushed, by, me, getting, off, the, express, bus, You, turned, and, winked, and, had, great, guy, scent, Thought, I, would, see, you, again, I, had, on, dress, pants, and, polo, Buzz, cut, and, beard, you, had, on, joggers, also, with, a, beard, I, am, Also, open, to, other, guys, replying]","['push', 'get', 'turn', 'wink', 'have', 'see', 'have', 'have', 'reply']","['day', 'bus', 'search', 'guy', 'bus', 'guy', 'scent', 'dress', 'pant', 'polo', 'cut', 'beard', 'jogger', 'beard', 'guy']","['good', 'express', 'express', 'great', 'open', 'other']","['👌', None, None, None, None, None]","['🌞', '🚌', None, '👨', '🚌', '👨', None, '👗', None, None, None, None, None, None, '👨']","[None, None, None, None, '✔️', '👀', '✔️', '✔️', None]","['👌', None, None, None, None, None, None, None, None, None, '✔️', '👀', '✔️', '✔️', None, '🌞', '🚌', None, '👨', '🚌', '👨', None, '👗', None, None, None, None, None, None, '👨']","['👌', '✔️', '👀', '✔️', '✔️', '🌞', '🚌', '👨', '🚌', '👨', '👗', '👨']",7,Early Morning,70.0
170,170,https://newyork.craigslist.org/mnh/mis/d/new-york-guy-qtrain-86-2nd-lost-contact/7754634759.html,2024-06-07 08:24:00,"
Guy Qtrain 86/2nd - lost contact ",40.791584,-73.940392,We met on 86 2nd Q train late I was the oldergenwhite guy you were the mex latinoblatino guy we went back to my place but I lost your number Interested in meeting again Contact me please,2024-06-07,1900-01-01 08:24:00,4,guy qtrain 86/2nd - lost contact,Manhattan,"[We, met, on, 86, 2nd, Q, train, late, I, was, the, oldergenwhite, guy, you, were, the, mex, latinoblatino, guy, we, went, back, to, my, place, but, I, lost, your, number, Interested, in, meeting, again, Contact, me, please]","['meet', 'go', 'lose', 'contact']","['train', 'guy', 'latinoblatino', 'guy', 'place', 'number', 'meeting']","['2nd', 'oldergenwhite', 'interested']","[None, None, None]","['🚆', '👨', None, '👨', None, '🔢', None]","['🤝', '➡️', None, '📱']","[None, None, None, '🤝', '➡️', None, '📱', '🚆', '👨', None, '👨', None, '🔢', None]","['🤝', '➡️', '📱', '🚆', '👨', '👨', '🔢']",8,Early Morning,43.0
171,171,https://newyork.craigslist.org/mnh/mis/d/new-york-where-are-you/7758162911.html,2024-06-18 14:26:00,"
Where are you (Upper East Side) ",40.7763,-73.9529,Normal guy looking for a buddy who s into exploring new interesting activities on the UES,2024-06-18,1900-01-01 14:26:00,1,where are you (upper east side),Manhattan,"[Normal, guy, looking, for, a, buddy, who, s, into, exploring, new, interesting, activities, on, the, UES]","['look', 's', 'explore']","['guy', 'buddy', 'activity']","['normal', 'new', 'interesting']","[None, None, None]","['👨', None, None]","['👀', None, None]","[None, None, None, '👀', None, None, '👨', None, None]","['👀', '👨']",14,Noon,22.0
172,172,https://newyork.craigslist.org/mnh/mis/d/new-york-amtrak-moynihan-elevator/7758242782.html,2024-06-18 18:10:00,"
Amtrak Moynihan Elevator (New York) ",40.7511,-73.995173,Girl on the platform,2024-06-18,1900-01-01 18:10:00,1,amtrak moynihan elevator (new york),Manhattan,"[Girl, on, the, platform]",[],"['girl', 'platform']",[],[],"['👧', None]",[],"['👧', None]",['👧'],18,Late Afternoon,9.0
173,173,https://newyork.craigslist.org/brx/mis/d/new-york-ranhee-at-work/7758349269.html,2024-06-19 07:38:00,"
Ranhee at work (New York) ",40.7457,-73.9901,We work together I think you are hot I think you might like me also we flirt a lot at work and would like to know you better Hope you see this or someone you know sees this,2024-06-19,1900-01-01 07:38:00,2,ranhee at work (new york),Manhattan,"[We, work, together, I, think, you, are, hot, I, think, you, might, like, me, also, we, flirt, a, lot, at, work, and, would, like, to, know, you, better, Hope, you, see, this, or, someone, you, know, sees, this]","['work', 'think', 'think', 'like', 'flirt', 'like', 'know', 'hope', 'see', 'know', 'see']","['lot', 'work']",['hot'],[None],"[None, None]","[None, '💭', '💭', '👍', None, '👍', '🧠', '🤞', '👀', '🧠', '👀']","[None, None, '💭', '💭', '👍', None, '👍', '🧠', '🤞', '👀', '🧠', '👀', None, None]","['💭', '💭', '👍', '👍', '🧠', '🤞', '👀', '🧠', '👀']",7,Early Morning,43.0
174,174,https://newyork.craigslist.org/mnh/mis/d/new-york-amtrak-135-kingston-to-nyp/7759769234.html,2024-06-23 19:10:00,"
Amtrak 135 Kingston to nyp (Midtown) ",40.756149,-74.004865,Guy in Yankees hat riding the northeast regional from Kingston to NYP I sat behind you and wanted to say something but was with family then I chickened out when we were heading to the subway at the same time Unlikely you ll see this but had to try,2024-06-23,1900-01-01 19:10:00,6,amtrak 135 kingston to nyp (midtown),Manhattan,"[Guy, in, Yankees, hat, riding, the, northeast, regional, from, Kingston, to, NYP, I, sat, behind, you, and, wanted, to, say, something, but, was, with, family, then, I, chickened, out, when, we, were, heading, to, the, subway, at, the, same, time, Unlikely, you, ll, see, this, but, had, to, try]","['ride', 'sit', 'want', 'say', 'chickene', 'head', 'see', 'have', 'try']","['hat', 'regional', 'family', 'subway', 'time']","['northeast', 'same', 'unlikely']","[None, '🔁', None]","['🎩', None, '👪', None, '⌚']","[None, '💺', None, '💬', None, None, '👀', '✔️', None]","[None, '🔁', None, None, '💺', None, '💬', None, None, '👀', '✔️', None, '🎩', None, '👪', None, '⌚']","['🔁', '💺', '💬', '👀', '✔️', '🎩', '👪', '⌚']",19,Late Afternoon,55.0
175,175,https://newyork.craigslist.org/mnh/mis/d/new-york-the-black-woman-in-manhattan/7759816909.html,2024-06-23 23:27:00,"
The black woman in Manhattan (Midtown) ",40.7484,-73.9967,I m the white guy you talked to last week we talked about meeting up in the city going to restaurants movies live music hanging out at the beach things like that I m 65 5 6 average weight with semi long blond hair hope you or someone can get back to me,2024-06-23,1900-01-01 23:27:00,6,the black woman in manhattan (midtown),Manhattan,"[I, m, the, white, guy, you, talked, to, last, week, we, talked, about, meeting, up, in, the, city, going, to, restaurants, movies, live, music, hanging, out, at, the, beach, things, like, that, I, m, 65, 5, 6, average, weight, with, semi, long, blond, hair, hope, you, or, someone, can, get, back, to, me]","['m', 'talk', 'talk', 'meet', 'go', 'hang', 'm', 'hope', 'get']","['guy', 'week', 'city', 'restaurant', 'movie', 'music', 'beach', 'thing', 'weight', 'hair']","['white', 'last', 'live', 'average', 'long', 'blond']","['⚪', '🌗', None, None, '📏', None]","['👨', None, None, None, None, None, None, None, None, '🦰']","[None, '🗣️', '🗣️', '🤝', '➡️', None, None, '🤞', None]","['⚪', '🌗', None, None, '📏', None, None, '🗣️', '🗣️', '🤝', '➡️', None, None, '🤞', None, '👨', None, None, None, None, None, None, None, None, '🦰']","['⚪', '🌗', '📏', '🗣️', '🗣️', '🤝', '➡️', '🤞', '👨', '🦰']",23,Night,59.0
176,176,https://newyork.craigslist.org/mnh/mis/d/new-york-you-were-coming-out-of-the/7760494782.html,2024-06-26 04:22:00,"
You were coming out of the true value hardware store (Upper East Side) ",40.7685,-73.9588,You were coming out of the true value hardware store you were wearing a red hat and red sneakers you were an older black man and you commented on t shirt and said I looked familiar And said you liked my shorts thanks And I think I remember we used to hang out a while back and go to my place to hang let me know if this was you Thanks,2024-06-26,1900-01-01 04:22:00,2,you were coming out of the true value hardware store (upper east side),Manhattan,"[You, were, coming, out, of, the, true, value, hardware, store, you, were, wearing, a, red, hat, and, red, sneakers, you, were, an, older, black, man, and, you, commented, on, t, shirt, and, said, I, looked, familiar, And, said, you, liked, my, shorts, thanks, And, I, think, I, remember, we, used, to, hang, out, a, while, back, and, go, to, my, place, to, hang, let, me, know, if, this, was, you, Thanks]","['come', 'wear', 'comment', 'say', 'look', 'say', 'like', 'think', 'remember', 'use', 'hang', 'go', 'hang', 'let', 'know']","['value', 'hardware', 'store', 'hat', 'sneaker', 'man', 'shirt', 'short', 'thank', 'while', 'place', 'thank']","['true', 'red', 'red', 'old', 'black', 'familiar']","[None, '🔴', '🔴', None, '⚫', None]","[None, None, None, '🎩', None, '👨', None, '🩳', None, None, None, None]","[None, '👕', None, '💬', '👀', '💬', '👍', '💭', None, None, None, '➡️', None, None, '🧠']","[None, '🔴', '🔴', None, '⚫', None, None, '👕', None, '💬', '👀', '💬', '👍', '💭', None, None, None, '➡️', None, None, '🧠', None, None, None, '🎩', None, '👨', None, '🩳', None, None, None, None]","['🔴', '🔴', '⚫', '👕', '💬', '👀', '💬', '👍', '💭', '➡️', '🧠', '🎩', '👨', '🩳']",4,Late Night,84.0
